"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"35834","simple","soft-goods","2262097193861","aisha-dress-natural-xs","Aisha Dress in Natural - XS / Natural","11","9","1.25","0.7875","","11","","","","","40","440","","11","2023-07-13 23:21:11","2023-06-14 17:02:01"
"35850","simple","soft-goods","1774050118661","eddy-top-ivory-xs","Eddy Top in Ivory - XS / Ivory","9","7","0.75","0.375","","3","","","","","40","120","","3","2023-10-19 20:09:10","2022-11-15 18:44:32"
"35852","simple","soft-goods","5483178022961","sasha-trouser-pearl-m","Sasha Trouser in Pearl - Medium / Pearl","10","9","2","1.4375","","21","","","","","60","1260","","21","2023-10-11 22:40:21","2023-09-21 19:56:39"
"35891","simple","soft-goods","7943752049961","isla-skirt-soraya-ss-xs","ISLA SKIRT IN SORAYA - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:14:32"
"35910","simple","soft-goods","5798292998761","joelle-dress-latte-l","Joelle Mini in Latte - Large / Latte","10","9","1","0.6","","1","","","","","40","40","","1","2023-04-04 19:05:09","2023-04-03 18:37:13"
"35938","simple","soft-goods","9046816022961","anna-dress-slate-xs","Anna Slip in Slate - XS / Slate","10.25","8","0.75","0.6375","","18","","","","","40","720","","18","2023-09-08 22:20:34","2023-09-07 23:16:17"
"35976","simple","soft-goods","1512234812761","harper-dress-gardenia-xl","Harper Slip in Gardenia - XL / Gardenia","9","7","1","0.45","","4","","","","","40","160","","4","2023-02-04 02:10:10","2023-02-03 19:19:43"
"36045","simple","soft-goods","5444492786961","cindy-dress-muse-l","Cindy Mini in Muse - Large / Muse","11","9","1","0.56875","","3","","","","","40","120","","3","2023-10-17 19:26:28","2023-10-16 17:27:56"
"36076","simple","soft-goods","1788020118661","quinn-top-black-l","Quinn Top in Black - Large / Black","9","7","1","0.4375","","3","","","","","40","120","","3","2022-11-18 19:28:22","2022-11-15 18:48:18"
"36091","simple","soft-goods","7757292382961","ida-top-bloom-xs","Ida Top in Bloom - XS / Bloom","7","6","0.625","0.14375","","7","","","","","40","280","","7","2023-08-28 22:02:02","2023-08-24 22:24:59"
"36104","simple","soft-goods","8481819807761","suki-dress-fletcher-xl","Suki Slip in Fletcher - XL / Fletcher","9","7.5","0.75","0.54375","","1","","","","","40","40","","1","2023-03-02 21:01:15","2023-02-28 22:16:01"
"36120","simple","soft-goods","6430944309961","madison-dress-azalea-ss-xs","MADISON SLIP IN AZALEA - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:24:55"
"36128","simple","soft-goods","6509839125461","hannah-dress-casablanca-m","Hannah Midi in Casablanca - Medium / Casablanca","10","9","0.75","0.65625","","2","","","","","35","70","","2","2022-09-02 22:32:55","2022-07-07 19:15:38"
"36178","simple","soft-goods","5419992639861","summer-dress-candy-xl","Summer Midi in Candy - XL / Candy","11","10","1.75","0.95","","3","","","","","40","120","","3","2023-07-19 22:22:12","2023-07-17 23:37:56"
"36240","simple","soft-goods","4755046401761","harper-dress-leopard-xl","Harper Slip Dress - XL / Leopard","9","7","1","0.4625","","1","","","","","40","40","","1","2022-12-23 18:13:45","2022-12-20 22:06:19"
"36267","simple","soft-goods","2786079527761","bowie-top-soraya-m","Bowie Top in Soraya - Medium / Soraya","8","6","0.5","0.125","","25","","","","","40","1000","","25","2023-03-08 21:05:05","2023-03-03 19:08:06"
"36269","simple","soft-goods","1528961764761","jane-top-amore-m","Jane Top in Amore - Medium / Amore","9","6","0.5","0.1625","","1","","","","","35","35","","1","2023-01-26 20:30:06","2023-01-25 23:08:55"
"36319","simple","soft-goods","6973018807761","monica-blouse-rico-m-l","Monica Blouse in Rico - M/L / Rico","10","9","1","0.56875","","16","","","","","40","640","","16","2023-10-19 20:09:10","2023-02-24 19:07:40"
"36321","simple","soft-goods","9511392382961","madison-dress-bloom-xs","Madison Slip in Bloom - XS / Bloom","9","7","0.75","0.36875","","4","","","","","40","160","","4","2023-11-03 17:45:18","2023-09-12 17:53:27"
"36391","simple","soft-goods","6028552049961","jessica-dress-ivory-ss-s","JESSICA MIDI IN IVORY - SMALL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:13:36"
"36421","simple","soft-goods","1944015496861","emma-top-lotus-xs","Emma Top in Lotus - XS / Lotus","7","6","0.5","0.125","","13","","","","","40","520","","13","2023-07-13 21:42:18","2023-07-06 22:19:53"
"36601","simple","soft-goods","5117018807761","pepper-bra-rico-xl","Pepper Bra Top in Rico - XL / Rico","7","6","0.75","0.1875","","1","","","","","40","40","","1","2023-07-12 23:46:10","2023-02-24 19:11:58"
"36616","simple","soft-goods","3590058847961","presley-bodysuit-poppy-m","Presley Bodysuit in Poppy - Medium / Poppy","9","7","1.35","0.38125","","","","","","","40","","","","2023-10-25 21:53:23","2023-10-25 20:06:06"
"36699","simple","soft-goods","3916899456561","ziggy-skirt-coconut-xs","Ziggy Skirt in Coconut - XS / Coconut","10","9","0.5","0.425","","15","","","","","34","510","","15","2023-06-08 21:16:26","2022-07-12 01:56:08"
"36756","simple","soft-goods","5167163190961","kirra-top-fava-s","Kirra Top in Fava - Small / Fava","9","7","0.75","0.14375","","7","","","","","40","280","","7","2023-08-07 19:54:55","2023-08-03 22:03:49"
"36763","simple","soft-goods","7054656905661","willa-dress-black-xl","Willa Mini in Black - XL / Black","10","9","1","0.5","","","","","","","40","","","","2022-10-20 14:52:56","2022-10-10 23:42:36"
"36858","simple","soft-goods","1296956329661","ida-top-sublime-l","Ida Top in Sublime - Large / Sublime","9","7","0.5","0.1625","","6","","","","","35","210","","6","2023-06-19 16:30:19","2022-11-28 23:22:39"
"36864","simple","soft-goods","3788573496861","nicole-dress-sayulita-s","Nicole Mesh Midi in Sayulita - Small / Sayulita","10","8","0.875","0.49375","","","","","","","40","","","","2023-06-27 23:57:00","2023-06-27 19:10:36"
"36885","simple","soft-goods","5375015496861","emma-top-lotus-m","Emma Top in Lotus - Medium / Lotus","8","5.5","0.5","0.1375","","12","","","","","40","480","","12","2023-07-13 21:42:18","2023-07-06 22:20:16"
"36929","simple","soft-goods","2518163190961","kirra-top-fava-m","Kirra Top in Fava - Medium / Fava","9","7","0.75","0.1625","","11","","","","","40","440","","11","2023-08-07 19:54:55","2023-08-03 22:04:00"
"36971","simple","soft-goods","6642864139961","sienna-top-tigris-ss-xs","SIENNA CORSET IN TIGRIS - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:51:37"
"37047","simple","soft-goods","9526744309961","isla-skirt-midnight-ss-xs","ISLA SKIRT IN MIDNIGHT - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:33:39"
"37157","simple","soft-goods","2194363190961","ziggy-skirt-zion-xl","Ziggy Skirt in Zion - XL / Zion","11","9","1.25","0.5125","","1","","","","","40","40","","1","2023-08-07 23:36:38","2023-08-07 16:25:05"
"37210","simple","soft-goods","8482669938761","pepper-bra-dazed-xs","Pepper Bra Top in Dazed - XS / Dazed","8","7","0.75","0.15625","","8","","","","","40","320","","8","2023-03-28 20:58:58","2023-03-23 20:52:54"
"37243","simple","soft-goods","3010304812761","berri-dress-sage-xl","Berri Slip in Sage - XL / Sage","11","10","1.25","0.6375","","2","","","","","40","80","","2","2023-02-07 19:44:09","2023-02-03 19:31:28"
"37261","simple","soft-goods","1802744309961","lenny-jumpsuit-doheny-ss-xs","LENNY JUMPSUIT IN DOHENY - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:10:43"
"37321","simple","soft-goods","8394508045961","kiele-dress-fleetwood-s","Kiele Mesh Dress in Fleetwood - Small / Fleetwood","8","7","0.75","0.4125","","1","","","","","40","40","","1","2023-09-28 17:03:16","2023-09-26 19:16:15"
"37323","simple","soft-goods","8628931655461","kylie-sweater-chai-m","Kylie Ribbed Sweater in Chai - Medium / Chai","11","9","1.5","0.63125","","1","","","","","20","20","","1","2022-08-10 18:02:16","2022-07-06 22:29:09"
"37382","simple","soft-goods","2879592786961","margot-dress-muse-l","Margot Maxi in Muse - Large / Muse","10","9","0.875","0.65","","3","","","","","40","120","","3","2023-10-17 19:26:28","2023-10-16 17:19:53"
"37416","simple","soft-goods","6192888337661","everly-blouse-brixton-xs","Everly Blouse in Brixton - XS / Brixton","9","8","1","0.31875","","1","","","","","40","40","","1","2023-04-21 17:33:17","2022-11-04 23:07:52"
"37464","simple","soft-goods","9121242390961","nicole-dress-champagne-s","Nicole Midi in Champagne - Small / Champagne","11","9","1","0.71875","","23","","","","","40","920","","23","2023-08-07 19:26:23","2023-08-02 20:39:37"
"37485","simple","soft-goods","2002652049961","willa-dress-black-ss-xl","WILLA MINI IN BLACK - XL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:02:18"
"37489","simple","soft-goods","3570104639861","sophia-dress-azalea-xs","Sophia Midi in Azalea - XS / Azalea","9","9","1.5","0.6875","","18","","","","","40","720","","18","2023-07-19 22:22:11","2023-07-17 23:29:05"
"37531","simple","soft-goods","6091156215861","jojo-dress-frida-l","Jojo Mini in Frida - Large / Frida","11","9","1.25","0.5625","","1","","","","","40","40","","1","2023-06-02 16:18:07","2023-05-30 19:09:45"
"37537","simple","soft-goods","2225797193861","leina-top-brick-xs","Leina Top in Brick - XS / Brick","8","6","0.625","0.23125","","23","","","","","40","920","","23","2023-07-13 23:21:11","2023-06-16 17:21:49"
"37561","simple","soft-goods","7952813460861","emma-top-maldives-xl","Emma Top in Maldives - XL / Maldives","9","7","0.75","0.1625","","3","","","","","40","120","","3","2023-04-07 18:15:12","2023-04-05 21:47:57"
"37566","simple","soft-goods","1918337505461","madison-dress-seabrook-m","Madison Slip in Seabrook - Medium / Seabrook","9","7","1.25","0.40625","","14","","","","","35","490","","14","2023-08-28 22:02:00","2022-07-25 19:11:16"
"37571","simple","soft-goods","2834979018661","ozzy-tank-gray-xl","Ozzy Tank in Gray - XL / Gray","7","6","0.5","0.20625","","4","","","","","40","160","","4","2022-11-20 23:29:42","2022-11-15 23:29:50"
"37585","simple","soft-goods","7621492909861","gigi-top-lotus-s","Gigi Corset in Lotus - Small / Lotus","11","9","0.625","0.275","","4","","","","","40","160","","4","2023-07-21 17:30:24","2023-07-11 20:03:32"
"37720","simple","soft-goods","2512656905661","willa-dress-black-s","Willa Mini in Black - Small / Black","10","9","1","0.5","","7","","","","","40","280","","7","2023-06-13 21:26:26","2022-10-10 23:42:04"
"37762","simple","soft-goods","9740745634861","katie-top-dahlia-s","Katie Crop in Dahlia - Small / Dahlia","7","6","0.5","0.16875","","5","","","","","40","200","","5","2023-05-23 19:47:20","2023-05-22 17:21:23"
"37835","simple","soft-goods","8808072190961","cindy-dress-champagne-l","Cindy Mini in Champagne - Large / Champagne","9","8","1","0.825","","5","","","","","40","200","","5","2023-08-07 19:26:23","2023-08-02 20:38:59"
"37851","simple","soft-goods","2974122436861","sasha-trouser-zuma-s","Sasha Trouser in Zuma - Small / Zuma","10","8","1","0.66875","","","","","","","40","","","","2023-06-19 16:30:24","2023-06-14 19:03:11"
"37857","simple","soft-goods","8316844309961","summer-dress-checker-ss-xs","SUMMER MIDI IN BROWN CHECKER - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:21:48"
"37903","simple","soft-goods","6065298655461","jilly-jumpsuit-crimson-poppy-s","Jilly Jumpsuit in Crimson Poppy - Small / Crimson Poppy","11","9","1.25","0.70625","","","","","","","40","","","","2023-08-24 23:00:16","2022-07-14 21:08:07"
"37908","simple","soft-goods","5086492786961","kelsey-top-muse-m","Kelsey Top in Muse - Medium / Muse","9","7.25","0.875","0.43125","","7","","","","","40","280","","7","2023-10-17 22:59:50","2023-10-16 23:19:23"
"37916","simple","soft-goods","3657122476661","jessica-dress-ivory-xl","Jessica Dress in Ivory - XL / Ivory","10","9","1","0.88125","","3","","","","","40","120","","3","2023-11-03 19:16:07","2022-11-01 22:28:35"
"38011","simple","soft-goods","4743332989861","kaitlyn-dress-paris-m","Kaitlyn Midi in Paris - Medium / Paris","11","9","0.875","0.58125","","7","","","","","40","280","","7","2023-07-24 23:57:18","2023-07-21 20:01:29"
"38043","simple","soft-goods","8254276329661","emma-top-kush-l","Emma Top in Kush - Large / Kush","9","7","0.5","0.15","","3","","","","","35","105","","3","2022-12-05 23:24:19","2022-11-30 00:28:48"
"38047","simple","soft-goods","9767052655461","lucy-top-black-xs","Lucy Top in Black - XS / Black","7","6","0.5","0.1875","","21","","","","","20","420","","21","2023-02-08 17:02:52","2022-07-06 19:06:45"
"38133","simple","soft-goods","6717752049961","ziggy-skirt-zion-ss-m","ZIGGY SKIRT IN ZION - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:21:16"
"38162","simple","soft-goods","4973988193861","adriana-bra-nude-m","Adriana Bra in Nude - Medium - FINAL SALE / Nude","6.5","4.5","0.5","0.0875","","16","","","","","40","640","","16","2023-06-22 22:36:06","2023-06-21 00:47:28"
"38208","simple","soft-goods","6058899650961","emily-top-taupe-m","Emily Top in Taupe - Medium / Taupe","8","7","0.875","0.29375","","19","","","","","40","760","","19","2023-08-04 19:08:08","2023-08-02 23:57:52"
"38220","simple","soft-goods","7190292382961","kristina-dress-bloom-s","Kristina Midi in Bloom - Small / Bloom","10.5","9","0.875","0.51875","","4","","","","","40","160","","4","2023-08-30 18:25:21","2023-08-28 21:20:51"
"38286","simple","soft-goods","4026178938761","ziggy-mesh-skirt-versailles-xl","Ziggy Mesh Skirt in Versailles - XL / Versailles","9","8","0.875","0.4125","","3","","","","","40","120","","3","2023-08-28 22:01:59","2023-03-23 20:02:08"
"38312","simple","soft-goods","1061909145961","gigi-top-wildflower-xl","Gigi Corset in Wildflower - XL / Wildflower","11","8.25","0.5","0.3","","3","","","","","40","120","","3","2023-09-29 23:18:03","2023-09-27 20:35:46"
"38333","simple","soft-goods","9557686294661","sasha-trouser-ashland-xl","Sasha Trouser in Ashland - XL / Ashland","11","10","1.5","0.825","","1","","","","","40","40","","1","2022-10-11 22:21:58","2022-10-07 00:06:01"
"38362","simple","soft-goods","6181387193861","sohni-dress-natural-m","Sohni Dress in Natural - Medium / Natural","9","8","2.25","0.7625","","38","","","","","40","1520","","38","2023-08-22 21:01:53","2023-06-14 17:29:15"
"38378","simple","soft-goods","5574999650961","emily-top-white-s","Emily Top in White - Small / White","7","6.5","0.75","0.275","","7","","","","","40","280","","7","2023-08-01 23:49:26","2023-07-31 23:24:40"
"38417","simple","soft-goods","8620115496861","scarlett-skirt-lotus-xs","Scarlett Skirt in Lotus - XS / Lotus","8.5","7","0.5","0.2","","16","","","","","40","640","","16","2023-07-13 21:42:20","2023-07-06 22:17:44"
"38425","simple","soft-goods","6285636532861","amelia-dress-cherie-xl","Amelia Mini in Cherie - XL / Cherie","11","9","0.5","0.3625","","3","","","","","40","120","","3","2023-04-27 18:20:30","2023-04-24 21:54:22"
"38438","simple","soft-goods","8491844309961","jamea-set-harlow-ss-xs","JAMEA IN HARLOW (SET) - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:28:32"
"38453","simple","soft-goods","6018709193861","candace-bra-black-m","Candace Bralette in Black - Medium - FINAL SALE / Black","7","5","0.375","0.0625","","7","","","","","40","280","","7","2023-06-22 15:39:40","2023-06-21 00:59:43"
"38551","simple","soft-goods","1353948847961","frankie-dress-poppy-xs","Frankie Mini in Poppy - XS / Poppy","8","7.5","0.5","0.30625","","8","","","","","40","320","","8","2023-10-19 21:40:21","2023-10-18 22:20:53"
"38708","simple","soft-goods","1537072190961","cindy-dress-champagne-m","Cindy Mini in Champagne - Medium / Champagne","9","8","1","0.75","","20","","","","","40","800","","20","2023-08-07 19:26:23","2023-08-02 20:38:49"
"38710","simple","soft-goods","5217782816861","zoe-jumpsuit-solstice-xl","Zoe Jumpsuit in Solstice - XL / Solstice","11","9","2.25","1.125","","3","","","","","40","120","","3","2023-09-08 22:20:34","2023-06-13 17:12:32"
"38717","simple","soft-goods","4895178022961","sasha-trouser-slate-xs","Sasha Trouser in Slate - XS / Slate","11","9","1","0.925","","24","","","","","40","960","","24","2023-11-03 17:45:18","2023-09-12 17:54:32"
"38734","simple","soft-goods","6071659209961","lyla-dress-seychelles-m","Lyla Mini in Seychelles - Medium / Seychelles","11","9","1.5","0.71875","","9","","","","","40","360","","9","2023-11-06 21:50:36","2023-11-03 21:14:44"
"38770","simple","soft-goods","4117793653861","sasha-trouser-tigris-l","Sasha Trouser in Tigris - Large / Tigris","11","9","1","0.73125","","3","","","","","40","120","","3","2023-05-18 22:41:41","2023-05-12 21:45:22"
"38773","simple","soft-goods","9829006331861","ashley-dress-iris-l","Ashley Midi in Iris - Large / Iris","11","9","1","0.65","","1","","","","","40","40","","1","2023-07-21 17:30:24","2023-04-17 22:07:30"
"38778","simple","soft-goods","5108713837461","willa-dress-primrose-xs","Willa Mini in Primrose - XS - FINAL SALE / Primrose","11","9","1.25","0.6125","","1","","","","","35","35","","1","2022-08-03 22:14:13","2022-07-06 23:41:47"
"38797","simple","soft-goods","3732160223861","betsy-dress-jasmine-xs","Betsy Mini in Jasmine - XS / Jasmine","10","9","1","0.5","","18","","","","","40","720","","18","2023-05-12 19:25:37","2023-05-10 16:11:28"
"38831","simple","soft-goods","3308500220961","anna-dress-hibiscus-m","Anna Slip in Hibiscus - Medium / Hibiscus","10.5","9","0.75","0.48125","","7","","","","","40","280","","7","2023-07-26 20:49:12","2023-07-25 20:09:43"
